Id,Recovery Index
7163,83.92558803589851
7372,78.01271321755424
6829,46.124194197850564
3616,19.02203431727442
4657,86.25645066480028
6976,17.310874405835452
4351,82.68521889682451
712,57.44976176122326
6479,79.94300160125488
9130,56.641089815596516
8205,33.12590868992959
9204,21.963164938656917
713,33.79581525497095
9113,51.73282510839431
1246,30.187020726192
9786,34.82025944431652
6849,61.57792734564182
5134,22.0
716,47.12426779986221
3464,56.273575257671844
4395,80.27517549375494
4569,38.53270903870835
8804,44.76097811539101
8490,48.541303201012504
7702,74.39898525271231
213,26.0
9768,69.92541321932733
6839,26.272945878332322
1011,23.297471809405213
324,55.91228275383777
5397,53.85367342682476
5991,68.32955729315125
3173,61.70971717645629
335,28.560372848670408
8306,39.82383017522491
2211,76.20036349715137
4272,43.72341751943238
6741,32.612509912013984
234,63.0
5951,21.149276613674797
5738,34.52179284854321
7922,66.69128065322057
2349,60.0
2037,36.161637024188806
7485,67.29390137429665
6007,76.66346522528791
4554,46.04355029668333
8073,30.29735362344366
1459,62.08475718533071
3289,31.7723646425155
3065,71.68069640165095
9437,42.8756245820441
775,43.0
6833,72.62696609123988
872,45.560465075125975
8750,31.819357451601
1264,22.78960164491056
4834,36.92260193603269
3895,77.09876465991782
6324,71.0
9213,46.72846175866197
7020,23.490174884161085
1221,44.802767621092045
1447,52.0
3185,52.0
409,48.079894297443616
4345,34.54834746183966
3022,35.0
2304,36.85415403625833
6272,75.0
8281,42.35470637895974
6642,67.05943047027904
6956,64.91998032707818
2110,51.78942768404756
5352,44.0
9684,50.91204014345396
8344,72.11429715017687
4550,47.341092042297575
1881,49.822809070784984
5946,78.03699338248762
1738,49.83019538917575
7794,38.36158222310396
5213,64.67590670734882
3209,45.581874575350604
7083,75.76030211629359
2056,62.9288838178509
1689,66.0
4780,43.17040353908857
7476,51.701909020398524
7877,39.26281468151522
6750,76.03306754370293
8556,30.18615732226634
8123,23.96815002232586
6991,75.51815496887717
8267,71.33102326490057
8540,19.26705887631599
3393,26.702599764648273
6326,90.3119959849734
3529,68.0851721287618
4605,64.43899449463797
7024,73.32545474284235
6322,65.26274326021608
746,27.0
711,42.70757492696262
380,75.0
8783,70.06577216713934
3012,53.20542822172692
8859,53.65026036398417
7153,54.173111530027185
8567,30.161379176686914
3498,61.692149269580305
3890,78.09398092979688
4485,79.82590243940733
4012,90.5
2620,77.0284762946973
6671,45.0
6513,43.36896875018797
3468,62.50026421102143
1314,57.21582922785683
8606,45.45054705392192
2070,67.40912400535204
2983,62.0
5915,42.27369172741116
9171,55.67557274385545
1286,59.884929359627016
8991,27.146833580564547
8430,25.0
1350,67.71080209398691
2612,33.0
9495,57.7903872694254
3669,69.49367765415978
2222,66.48202368415681
428,24.318440878872064
654,73.5407876041251
9914,31.358573223774478
3536,58.85869235801347
7737,42.34031778699294
3246,39.64446261763613
4741,41.21029749940599
9069,69.33019872891654
4100,46.73615265546805
4101,27.907493179192898
6960,51.850322565064474
612,55.87163135310356
4289,31.26823486533062
8571,75.15204078573751
9713,31.601313334571547
1544,34.66652509382252
9536,51.4754576229759
3854,55.3571141556928
555,30.409721477319724
6366,78.0
512,27.935560246400915
3207,38.53789032444926
8085,67.95631039478617
968,82.0
6044,37.0
6880,71.94495729075008
6776,67.0
3296,67.20994056382246
8702,49.89459032259454
3430,62.177459382975265
8871,85.0
6963,57.26402377664257
2089,60.055336923261315
8500,49.4467782873791
6163,84.4532788167411
3211,77.20379977829083
9201,54.9669252663281
6606,51.84305745137372
1110,49.019782939970966
5729,73.0
7830,61.66021914239181
1039,70.71710912534756
1195,56.61797774216297
4475,60.47592887959571
9875,36.80766798434245
2123,39.32118512522351
4983,78.7821275585138
8974,46.0
5701,17.573333667346695
935,87.21302687395804
6102,71.54538929336762
4690,25.883085641530073
395,33.4272803082324
4686,33.0
8777,55.0
9166,47.570687719398386
5981,87.47124282899215
9943,86.64983533788886
2192,46.24492775500619
1298,63.69475755010925
5045,34.88627630297389
1163,56.41772328685247
4255,84.81877533392306
6373,43.0
1528,24.29607168354516
4343,39.27596780070231
2031,45.653699759475494
3061,30.0
59,77.46210038953558
2406,80.73479260980827
5007,80.97042642656298
6158,68.01257984071965
7376,32.468275441891066
4507,28.788232329574264
5215,65.52805928951132
6030,72.60336926742907
1781,62.043496942527
5448,64.0
4607,60.8861708483203
6915,69.86061208695958
677,74.3770318795896
3583,34.91013905836281
3654,38.350033530236345
7921,47.35841341258672
9500,55.0
2733,77.0189563778431
4788,49.35290931985601
2755,57.0
2338,14.0
3644,70.43144411432081
7738,59.528166886900465
5517,46.787246892527264
5247,52.0
867,18.696387954452145
4448,33.37482717898267
5072,52.947240809087944
4882,58.925554088286354
9511,38.97579648361664
3003,29.048124213444936
2226,17.0
9057,79.04418053717417
4827,78.0402362677085
7622,84.15991194809801
9690,32.58796654230882
5501,20.035441333305382
9701,60.02506331014783
8479,95.0
5503,88.28292990868924
1211,36.08401751859709
9084,66.23035668756316
2289,78.05235881555461
2184,46.0
2863,73.0
6862,47.68362038927411
2363,71.73687517270366
8464,80.88788406744327
6333,58.19822275531267
4065,73.28619141652386
9547,33.0698986074171
618,63.62238813669691
3282,34.0
5227,44.280522208397116
3398,70.63578387483825
3066,56.85087530729113
767,39.0
7079,81.516459722171
5280,61.444485824995084
4150,36.0
1145,21.668751355810063
4249,47.41086322048983
4111,27.8298017338272
463,26.0
2933,61.668416900539626
4624,24.0
3814,84.06875712344224
6309,63.99672632783966
4342,38.21122690298015
5301,30.219266292995993
6805,70.67041421763177
3283,71.9447153669243
2575,64.88423488202739
7962,45.18219371007264
7880,59.75426067670307
829,59.40119475577385
6487,32.63261781137585
7600,43.0
2541,77.7986788112572
5747,74.889195360709
8527,40.76867718274708
9567,79.24855040629018
3743,47.57230729353013
7499,58.227303478381124
3525,86.73760694880517
21,73.0
1916,84.6758269011049
6572,71.64583372726786
9019,63.53307079362918
2013,40.0
5406,73.50314896944853
1296,88.0
3746,48.0
592,46.5
1407,44.56706565527013
222,61.0
5618,41.88688886901731
6249,19.83888187916786
4419,63.79376148966644
859,78.27669259326626
1784,38.475028442397296
7260,77.71587750626733
6857,78.0
1955,72.12963360848508
1747,74.57503237919377
3133,68.4507863205716
8037,60.419029005344896
8851,50.741646066296994
995,52.0
6109,70.75743439369285
731,77.37163025241017
6975,70.65225920403506
6274,71.0
6752,67.0
3510,79.87747873931869
3534,70.1214734288438
2514,77.15661101485185
5437,29.077567751980055
3626,39.183923469055635
466,38.93579495772286
6756,65.39561169703074
6760,45.97540508821054
7992,53.20359242397228
158,27.686739868424752
3961,35.377027028199024
8833,83.32127085046014
5471,61.2197879051768
186,66.69755207461158
1003,54.173111530027185
9509,43.419708671223404
5624,72.76104693071854
401,20.459123464652972
6241,24.0
8941,37.7843673072008
9933,70.52564660064704
7343,62.4526980085675
9833,75.43092150468534
8467,51.85761741814648
8757,40.25110798934283
7959,22.642566837618553
1251,48.91729426183259
3144,57.32359980612889
7431,58.0
60,41.11153958592684
7856,49.84361378599597
1114,45.53196144827415
3058,32.11292579347379
9570,28.560372848670408
1329,32.452021521079075
4996,43.54209959620631
6683,81.0
2073,58.57867442327449
4794,78.33192765556414
6830,87.651363053146
9630,42.06444725180509
8219,21.45408877840138
7568,20.15988481945562
5923,48.06776811656532
1551,85.92466579454197
1010,84.0
3756,38.58558387037207
8682,49.747821343626825
9343,75.08752393495216
8010,84.0
3861,53.16022482077732
3149,48.34800112987168
2520,51.30346756904137
3128,38.62363210410657
9085,60.218084130694024
5317,22.99499467212589
1196,85.0
9051,70.13442988473429
880,71.89033720040213
6990,60.96402424804957
2488,49.0
2841,37.4046986441674
4330,55.98847451529769
2931,52.64822518151182
6425,63.6958649343637
2486,50.11071741029798
5748,27.739911367413978
884,46.39106613451321
4915,67.64426583338388
6211,61.093924088480215
9579,72.34313317836207
212,33.0
2276,75.87367249452585
2329,49.39430107496895
4951,51.59158906442006
3320,79.6993461014036
9835,35.0
4608,44.37242489916691
1439,82.40410450068657
468,69.12882186526069
5467,54.04590469018883
3330,40.0
5829,38.58282592041971
8608,65.39774969287706
697,51.42486939634685
7268,26.200694925387133
9145,52.0
8181,28.0
9939,52.4539570184618
1315,49.62395249873192
2302,77.61300395594874
2040,79.83433291006003
7109,86.02108839778617
3667,90.0
915,61.45083380120236
13,28.0
8584,19.167720844366272
6428,58.21954765482193
1537,69.16121611439623
737,29.58449636328714
8202,73.0
8653,59.15127523639303
454,20.155496065882915
4346,61.0
928,59.717378856327386
6292,72.14731677225825
8282,47.36509976948994
8723,43.0
6474,46.00757045724194
38,69.0744914659515
5771,79.0
2555,73.0
7633,82.31226174507887
9999,90.08625979314273
6621,53.051093316107234
941,52.54822822682029
7399,42.26331799296168
6129,34.08538353266124
9830,78.07278285660756
2681,31.358573223774478
4355,33.79929144023988
3059,34.94385186717779
7881,49.039600643847784
739,18.614740027254896
539,66.89203019886715
3326,66.0
4240,62.71751918605737
1401,70.27810069638066
4047,39.63875021552695
5138,67.15243275622998
4230,88.11113707606033
4192,60.08415625245202
9143,71.81494709389914
5539,45.0
2693,31.036378446293966
5341,60.983553525702845
9918,80.52578149776362
7671,73.0
9174,31.631508020616632
1808,52.46185881871946
5112,77.4855338749978
3990,71.0
3456,68.80923322102089
2908,69.3110341489957
6652,42.580612941340675
8288,39.52508944158979
6245,74.86727509652034
2698,17.189038326195984
4017,62.509035093014205
4340,68.0
4646,74.89234439988653
7740,66.63426085781127
7092,60.61011284986944
4693,47.384731599253826
1740,28.485455644258355
5407,32.0
4589,33.610876628649756
3126,59.33900924180725
2158,74.40129054611675
5334,33.0
8637,36.61603803431201
1826,47.30462850514396
4231,52.0
3488,35.84047584490929
9054,51.39905517411773
9769,70.31753252476851
3648,40.0
5903,74.30883067983721
6386,50.20286993782717
5639,29.025057102533037
6424,86.1958497884304
7827,21.890849543346032
7744,45.19958294747907
3013,63.461895195235385
7672,23.150416565023946
9549,66.00102725698292
9978,81.28859612915593
3081,54.25225400485656
3521,32.65126442509501
4979,87.92738381935565
7620,41.26495437583832
4348,81.5493180603794
8441,18.622974990920415
1347,27.237299129623104
7088,58.45071536042226
8948,79.369095556544
5652,64.0
8082,34.44367652536689
1792,49.50223666500701
7429,68.81762791396432
9580,64.774983502873
9960,73.03045817557953
2271,56.680382722881944
9767,45.315901112098544
2956,32.5262642831223
3444,86.76453851793727
7736,17.635647291620813
834,59.42520467377857
6499,64.45097085300677
2992,52.141086158334005
7793,60.521126379362705
2151,49.93340366887829
4023,31.49577508844051
7615,64.12613530729082
6124,73.6886424446636
3339,39.89238366330466
4344,74.06675335776359
4464,73.8009108383342
2376,55.01218476364117
9044,41.34616742995756
5571,55.83194338641205
8599,94.48711088932829
8504,39.637303202432115
8880,54.44830174185446
1887,63.86360040045605
1198,46.353486124970686
6427,75.22565848767643
8911,33.43394402052627
2936,78.45075681158369
6342,41.35856571639164
1430,42.840212559434796
6307,26.86786255717498
3650,41.23250282743288
1938,34.448480515907185
5172,82.88716619418662
7764,45.6965230720853
6393,29.99118339142
1154,86.95530731234601
6250,54.78297694720553
7037,36.0
4229,47.0
4975,43.73899142682157
6401,90.27540252824555
3640,29.703023118059537
3972,77.18716546969694
9594,65.70479363151117
3376,84.1559465252023
2487,48.0
6954,42.76415274085845
606,57.34353993784263
7444,36.39304802828714
5928,59.76196652595879
2454,70.98909776520608
3609,20.07674900187494
1484,47.781111005642664
4519,31.317788309698177
3038,49.30368961791969
9352,83.07839220085715
7692,58.0
4116,59.0
1427,50.0
497,91.16496441633399
3353,49.21570229938511
8794,56.23681994613276
759,81.0
838,20.03073270907862
4327,50.783033312418006
2128,64.56531525150551
1023,78.46819117638312
8762,66.1419923078906
5614,52.88851453849817
5581,51.72802685396332
1058,68.78606150091943
9542,59.2333167535951
6856,59.03420702935094
7349,93.68689580822897
9045,46.43107554884794
2129,84.97216689131933
2767,78.84770641266464
2109,65.71828976544191
3617,56.0
1545,27.190960529139378
6914,47.15841997609186
1719,50.49654971660608
7435,30.187020726192
7365,65.29121408561065
6235,40.81250822175562
725,73.0
6673,64.30117279653142
8029,84.53105464615065
5492,26.71933125900664
1128,68.0
2957,46.11232578805124
5156,55.716235304346846
4817,55.88702946242427
6202,72.39230052008209
6224,54.83692178544528
8686,43.0
7114,83.03858217880575
5275,41.846033789210075
8536,53.29321504624482
3044,75.48658625428924
6912,42.49995693157338
150,63.0
7574,45.239410671265134
4206,41.697739946844884
5493,34.286531435959084
2690,79.0
4221,54.0
9102,36.0
842,66.0
8137,42.03496411351589
6438,77.28676572049076
9700,68.54326596438285
6200,28.53311072078788
2795,38.991656052931496
7626,69.4912460395144
8475,48.0
7890,42.62758553988732
6608,44.501528824031276
9195,46.48382544769175
8248,51.09175917707117
1393,46.02313074504506
1922,77.0
7019,45.290883116901014
3622,50.513769540561924
4849,76.44227278143991
2292,39.860449141377956
2134,58.0470414341431
551,76.85928267619832
1741,47.66205709404729
5290,38.97579648361664
1818,50.77639084757904
4699,71.64838574740298
5182,60.00466629600154
3019,45.836728138864004
18,72.11885539615463
1771,55.73313703580951
1889,63.29275279342998
2153,81.0
1643,18.190260854958826
7847,64.65042530542016
4194,28.0
9433,81.69472385153452
8899,40.422939456703745
534,45.79812127705903
133,35.092898583371166
7723,87.19576655252749
8459,30.945107822408968
965,19.667783174837936
8720,49.99027540567553
6413,45.61518337277926
8286,62.1515381581207
7854,20.57952473807968
1096,62.75563476049574
6930,44.98587916104381
