Id,Recovery Index
2070,69.11764705882354
2983,64.58333333333333
5915,44.10526315789474
9171,53.916666666666664
1286,61.64705882352941
8991,25.823529411764707
8430,20.88888888888889
1350,65.58823529411765
2612,31.3
9495,57.77777777777778
3669,71.41666666666667
2222,66.0
428,25.466666666666665
654,74.45161290322581
9914,28.916666666666668
3536,58.27272727272727
7737,41.527272727272724
3246,39.875
4741,41.041666666666664
9069,71.6923076923077
4100,47.25
4101,27.103448275862068
6960,51.30769230769231
612,57.7
4289,30.7
8571,72.35416666666667
9713,31.25
1544,35.93333333333333
9536,52.15384615384615
3854,54.083333333333336
555,32.3
6366,77.6
512,26.057142857142857
3207,37.8
8085,69.11764705882354
968,80.06666666666666
6044,39.2
6880,75.66666666666667
6776,62.6
3296,66.3
8702,49.0
3430,62.6875
8871,81.72222222222223
6963,55.23529411764706
2089,60.07692307692308
8500,51.27777777777778
6163,84.66666666666667
3211,76.84615384615384
9201,57.833333333333336
6606,51.27777777777778
1110,48.8
5729,73.6842105263158
7830,62.21951219512195
1039,67.5
1195,57.166666666666664
4475,60.4
9875,37.92857142857143
2123,40.111111111111114
4983,78.6470588235294
8974,45.916666666666664
5701,19.0
935,89.66666666666667
6102,74.21428571428571
4690,25.5
395,32.0
4686,32.85
8777,55.07692307692308
9166,48.25
5981,88.4
9943,89.66666666666667
2192,45.89473684210526
1298,62.21951219512195
5045,34.72727272727273
1163,54.083333333333336
4255,85.0
6373,36.833333333333336
1528,25.823529411764707
4343,41.041666666666664
2031,46.48
3061,28.4
59,79.9
2406,80.375
5007,81.5909090909091
6158,70.54545454545455
7376,29.91304347826087
4507,27.103448275862068
5215,63.05555555555556
6030,74.45161290322581
1781,63.708333333333336
5448,63.06666666666667
4607,60.0625
6915,67.16666666666667
677,73.25
3583,33.15384615384615
3654,38.8235294117647
7921,45.0
9500,56.46666666666667
2733,79.2051282051282
4788,49.05263157894737
2755,57.611111111111114
2338,13.3125
3644,69.36363636363636
7738,59.333333333333336
5517,46.76190476190476
5247,53.916666666666664
867,22.142857142857142
4448,34.172413793103445
5072,50.92857142857143
4882,58.0
9511,36.76923076923077
3003,28.923076923076923
2226,17.545454545454547
9057,76.66666666666667
4827,79.28
7622,87.9
9690,31.6
5501,20.88888888888889
9701,61.7
8479,94.28571428571429
5503,94.28571428571429
1211,34.611111111111114
9084,70.1875
2289,79.28
2184,46.76190476190476
2863,70.625
6862,46.8
2363,71.2
8464,84.58333333333333
6333,57.77777777777778
4065,74.66666666666667
9547,33.0
618,63.388888888888886
3282,36.23529411764706
5227,44.10526315789474
3398,72.0909090909091
3066,56.0
767,39.2
7079,86.86666666666666
5280,64.3
4150,37.69230769230769
1145,20.083333333333332
4249,51.18181818181818
4111,27.636363636363637
463,27.103448275862068
2933,60.0625
4624,26.057142857142857
3814,87.9
6309,62.8
4342,36.76923076923077
5301,31.3
6805,76.84615384615384
3283,71.6923076923077
2575,62.72727272727273
7962,45.6
7880,60.333333333333336
829,60.0625
6487,33.56521739130435
7600,44.54545454545455
2541,78.0909090909091
5747,74.66666666666667
8527,40.7027027027027
9567,79.2051282051282
3743,45.0
7499,59.666666666666664
3525,91.0
21,72.0909090909091
1916,82.8
6572,70.44444444444444
9019,64.58333333333333
2013,39.8
5406,74.21428571428571
1296,84.38888888888889
3746,49.625
592,44.903225806451616
1407,44.13333333333333
222,63.388888888888886
5618,37.785714285714285
6249,15.157894736842104
4419,65.53333333333333
859,78.6470588235294
1784,39.2
7260,77.22222222222223
6857,77.58620689655173
1955,74.21428571428571
1747,74.61538461538461
3133,70.2
8037,60.0625
8851,49.64705882352941
995,51.705882352941174
6109,72.35416666666667
731,75.0
6975,72.35416666666667
6274,73.92307692307692
6752,66.6842105263158
3510,79.1
3534,70.93333333333334
2514,75.66666666666667
5437,26.944444444444443
3626,40.7027027027027
466,39.0
6756,65.53333333333333
6760,44.10526315789474
7992,53.9
158,26.057142857142857
3961,32.333333333333336
8833,85.0
5471,62.7
186,66.3
1003,52.94444444444444
9509,39.57142857142857
5624,71.6923076923077
401,18.608695652173914
6241,25.7
8941,34.583333333333336
9933,72.35416666666667
7343,62.25
9833,73.92307692307692
8467,51.2
8757,41.4
7959,22.6
1251,52.94444444444444
3144,57.166666666666664
7431,59.333333333333336
60,38.53846153846154
7856,49.64705882352941
1114,47.666666666666664
3058,32.85
9570,29.91304347826087
1329,32.95454545454545
4996,44.92307692307692
6683,79.28
2073,55.84615384615385
4794,78.6470588235294
6830,89.21428571428571
9630,43.42857142857143
8219,20.842105263157894
7568,20.88888888888889
5923,47.63636363636363
1551,86.86666666666666
1010,83.82758620689656
3756,40.2
8682,45.6
9343,73.82352941176471
8010,85.60606060606061
3861,54.3
3149,48.26315789473684
2520,52.27272727272727
3128,38.6
9085,58.94736842105263
5317,20.842105263157894
1196,83.0
9051,70.93333333333334
880,73.84210526315789
6990,62.72727272727273
2488,46.18181818181818
2841,33.92857142857143
4330,55.851063829787236
2931,49.89473684210526
6425,63.72727272727273
2486,49.64705882352941
5748,27.636363636363637
884,49.8
4915,67.41666666666667
6211,65.58333333333333
9579,73.25
212,32.3
2276,76.0
2329,47.666666666666664
4951,52.36363636363637
3320,79.1
9835,30.7
4608,46.05882352941177
1439,82.25806451612904
468,68.13333333333334
5467,56.18181818181818
3330,38.4
5829,39.0
8608,66.54545454545455
697,50.92857142857143
7268,26.057142857142857
9145,51.27777777777778
8181,28.916666666666668
9939,50.55555555555556
1315,52.94444444444444
2302,79.28
2040,79.2051282051282
7109,87.66666666666667
3667,91.15384615384616
915,60.07692307692308
13,25.272727272727273
8584,15.157894736842104
6428,60.07692307692308
1537,69.7
737,29.91304347826087
8202,70.23529411764706
8653,60.07692307692308
454,18.608695652173914
4346,59.666666666666664
928,56.333333333333336
6292,72.1875
8282,47.5
8723,41.041666666666664
6474,44.13333333333333
38,69.11764705882354
5771,80.06666666666666
2555,70.625
7633,83.82758620689656
9999,96.3
6621,53.31818181818182
941,52.63157894736842
7399,41.527272727272724
6129,34.583333333333336
9830,79.0
2681,28.916666666666668
4355,34.172413793103445
3059,32.526315789473685
7881,47.666666666666664
739,15.157894736842104
539,68.35714285714286
3326,64.38888888888889
4240,62.21951219512195
1401,72.46153846153847
4047,41.041666666666664
5138,66.875
4230,89.66666666666667
4192,61.54545454545455
9143,73.84210526315789
5539,47.0
2693,30.7
5341,58.7
9918,83.76923076923077
7671,72.1875
9174,31.181818181818183
1808,50.8
5112,77.08333333333333
3990,72.16666666666667
3456,70.23529411764706
2908,69.84615384615384
6652,42.1
8288,38.888888888888886
6245,72.71428571428571
2698,15.157894736842104
4017,63.708333333333336
4340,68.05263157894737
4646,73.92307692307692
7740,67.41666666666667
7092,60.07692307692308
4693,45.89473684210526
1740,29.6
5407,27.526315789473685
4589,33.56521739130435
3126,60.07692307692308
2158,75.96
5334,32.333333333333336
8637,36.833333333333336
1826,48.28
4231,52.54545454545455
3488,37.92857142857143
9054,50.55555555555556
9769,70.75
3648,38.5
5903,73.6842105263158
6386,49.13333333333333
5639,29.91304347826087
6424,87.66666666666667
7827,17.133333333333333
7744,43.44444444444444
3013,64.29411764705883
7672,23.0
9549,65.4
9978,81.0909090909091
3081,53.916666666666664
3521,33.92857142857143
4979,90.45454545454545
7620,41.7
4348,87.9
8441,16.205882352941178
1347,25.076923076923077
7088,57.611111111111114
8948,79.28
5652,65.45454545454545
8082,35.93333333333333
1792,50.0
7429,68.35714285714286
9580,66.2
9960,72.23529411764706
2271,57.714285714285715
9767,44.903225806451616
2956,32.1
3444,88.35
7736,13.3125
834,63.06666666666667
6499,63.3
2992,52.54545454545455
7793,60.411764705882355
2151,51.30769230769231
4023,30.181818181818183
7615,66.2
6124,74.66666666666667
3339,39.57142857142857
4344,73.25
4464,75.4
2376,54.4375
9044,44.6
5571,58.0
8599,97.9090909090909
8504,38.888888888888886
8880,55.23529411764706
1887,62.8
1198,47.5
6427,78.1
8911,32.95454545454545
2936,76.66666666666667
6342,40.7027027027027
1430,42.4
6307,26.057142857142857
3650,44.13333333333333
1938,32.09090909090909
5172,81.72222222222223
7764,47.61538461538461
6393,30.7
1154,86.86666666666666
6250,55.46153846153846
7037,36.875
4229,47.666666666666664
4975,44.0
6401,91.41666666666667
3640,28.4
3972,79.2051282051282
9594,67.6
3376,83.82758620689656
2487,49.05263157894737
6954,42.90909090909091
606,57.166666666666664
7444,35.23076923076923
5928,58.7
2454,72.71428571428571
3609,18.608695652173914
1484,49.5625
4519,29.91304347826087
3038,51.083333333333336
9352,84.76923076923077
7692,55.07692307692308
4116,60.333333333333336
1427,45.6
497,94.28571428571429
3353,51.083333333333336
8794,55.84615384615385
759,77.58620689655173
838,20.083333333333332
4327,49.64705882352941
2128,68.05263157894737
1023,79.2051282051282
8762,65.58333333333333
5614,53.916666666666664
5581,53.36363636363637
1058,70.44444444444444
9542,59.0
6856,57.833333333333336
7349,96.3
9045,47.5
2129,85.0
2767,79.28
2109,66.6842105263158
3617,55.7
1545,27.0
6914,46.8
1719,52.27272727272727
7435,27.526315789473685
7365,63.05555555555556
6235,41.041666666666664
725,74.66666666666667
6673,64.58333333333333
8029,85.0
5492,26.057142857142857
1128,70.44444444444444
2957,47.5
5156,55.851063829787236
4817,54.083333333333336
6202,73.0
6224,53.916666666666664
8686,41.527272727272724
7114,83.82758620689656
5275,43.0
8536,50.55555555555556
3044,75.66666666666667
6912,44.13333333333333
150,60.5625
7574,42.26315789473684
4206,44.903225806451616
5493,33.15384615384615
2690,75.96
4221,53.705882352941174
9102,36.4
842,69.45454545454545
8137,42.90909090909091
6438,77.58620689655173
9700,67.41666666666667
6200,27.103448275862068
2795,41.527272727272724
7626,67.41666666666667
8475,51.54545454545455
7890,41.4
6608,43.72727272727273
9195,48.5
8248,53.36363636363637
1393,46.8
1922,74.66666666666667
7019,41.527272727272724
3622,51.63636363636363
4849,76.3076923076923
2292,44.6
2134,58.27272727272727
551,77.58620689655173
1741,47.4
5290,36.76923076923077
1818,51.2
4699,72.1875
5182,60.411764705882355
3019,45.0
18,70.75
1771,56.416666666666664
1889,62.093023255813954
2153,81.2
1643,13.3125
7847,64.29411764705883
4194,29.181818181818183
9433,82.25806451612904
8899,38.888888888888886
534,45.23076923076923
133,36.2
7723,86.25
8459,31.6
965,17.5
8720,51.27777777777778
6413,48.28
8286,62.21951219512195
7854,17.133333333333333
1096,62.7
6930,44.903225806451616
