Id,Recovery Index
5677,86.55208070380151
2771,62.3076518743214
1806,25.72543682523294
7375,68.9582558137494
2115,49.2046807181552
4535,36.86034178098496
2532,39.46139672225011
8526,42.18431785933683
3471,74.14157224292632
1403,30.840903032200917
853,89.50158884688163
3083,41.88030554963621
8025,77.43259807815699
7566,77.15423037264063
5530,81.86318585531365
7855,43.17422497886176
4933,36.14180700408246
5160,82.71058861045677
9716,72.24174482909385
3847,53.99509305142473
6484,36.16509804054101
748,44.35919444073348
3035,49.9399193324457
348,61.32269604968224
3352,30.04991270798949
2865,72.86920436904524
2168,47.81146390657892
6955,79.8135620069465
6210,37.75456421205144
2778,48.23095464417713
1442,40.67831488231787
5658,21.308979256024458
9658,69.01403798192882
3028,60.87482610110556
6118,29.56085208935668
2484,55.03724659473194
2883,47.9873467482193
5562,56.328424980181794
764,92.8931966179282
6482,65.47468714129657
1617,52.57555088034972
1223,49.66377867328417
8665,73.98800582582784
6222,42.30126265475116
1577,88.91270835943854
9392,58.70819303085884
6351,80.08744065636455
3783,36.98935542794047
4375,52.39159488183896
709,45.691231928549044
510,43.034316619250745
2955,68.31132534531422
7538,63.13723787021472
6339,52.18358511797056
8923,68.80384765039146
7064,76.513944122807
7163,86.81392272121023
7372,77.99954889742826
6829,45.333829002786736
3616,16.38219951643766
4657,87.88290516143273
6976,14.517959778258273
4351,81.80979712388564
712,56.2796263722965
6479,80.10875288150037
9130,57.779505418095155
8205,33.687723994485154
9204,21.495540009987273
713,32.74464445275068
9113,51.242482113127224
1246,29.434905135213295
9786,34.31032548279397
6849,61.355676182176765
5134,25.354826027894596
716,45.57096634622278
3464,58.07656047786989
4395,80.91349238884507
4569,37.789596445900635
8804,45.111849891837466
8490,48.82718154204885
7702,77.10084759185837
213,26.587630867422682
9768,69.386366373608
6839,26.312865453251007
1011,22.600339364268713
324,57.643472145558604
5397,53.637667778281724
5991,68.16009267371486
3173,60.5814054790706
335,27.93679765777521
8306,41.470470041583354
2211,78.47823915604245
4272,42.19383817381718
6741,32.57951420681431
234,60.23232843556807
5951,21.65215424172309
5738,33.58745146621523
7922,67.941387692974
2349,62.592960317875914
2037,36.65920057820057
7485,68.40057874010199
6007,77.78322158079115
4554,46.15001497603315
8073,29.950992719612003
1459,61.32569613042673
3289,32.48896775546183
3065,75.08979665554311
9437,43.72366131595484
775,43.578600750863366
6833,74.29996867099624
872,45.7802123658036
8750,32.728540592802915
1264,22.3183554982732
4834,35.70537858494537
3895,77.6571608360135
6324,70.92438387705249
9213,48.40519903312513
7020,21.60378056801428
1221,45.72377073951576
1447,52.68793270688839
3185,50.841828972609314
409,48.26083143570959
4345,33.00297243310657
3022,36.04887826744463
2304,36.99166581902394
6272,73.73548310626076
8281,42.0894976533272
6642,66.48026251799895
6956,63.50386315629203
2110,52.03726012690968
5352,45.171441791088114
9684,52.963001247020905
8344,71.96520756442547
4550,46.55730431884802
1881,52.3838769401114
5946,79.53806861953836
1738,49.67837969802529
7794,38.35403669387825
5213,65.34181474867901
3209,45.17237170705049
7083,77.94750092228603
2056,62.06561301276387
1689,67.25660358246691
4780,44.53674577294228
7476,51.38891470332887
7877,38.75753064763743
6750,79.76345363591709
8556,28.522477440625984
8123,24.223370340132227
6991,76.03187065691351
8267,70.22917121244947
8540,16.07600787688861
3393,24.65368138769545
6326,92.48520055431231
3529,68.27897513984281
4605,65.05652907058128
7024,72.98081979204261
6322,63.51531173348739
746,28.056517969093715
711,42.82917292340893
380,73.23834296914625
8783,71.4819195882367
3012,53.05437376663451
8859,54.357843511502935
7153,53.76526748889866
8567,28.8211988105667
3498,62.39161177760078
3890,81.28406604062623
4485,81.1483059119042
4012,91.81390556340043
2620,77.48775193643654
6671,43.08533247876824
6513,45.63763184967683
3468,62.26123058781807
1314,57.968760438879606
8606,47.34365446382232
2070,68.6354750600079
2983,64.8906591093143
5915,43.000770811616896
9171,55.662413922068176
1286,62.53938536100628
8991,24.93555084981004
8430,21.282846128640024
1350,68.33400655758395
2612,29.69431065630396
9495,56.48555657222975
3669,71.11522035794277
2222,65.95450611201429
428,25.28443722685953
654,74.47768267505849
9914,30.41636678352123
3536,60.198547736582896
7737,41.57402771182165
3246,39.563862605756135
4741,40.79784019031778
9069,70.49489416087322
4100,47.27846863429889
4101,27.94803047591747
6960,52.83990852326438
612,57.14854128833132
4289,29.21565082418708
8571,72.84692512728506
9713,29.69294753051691
1544,35.603815969119964
9536,51.45228263780143
3854,54.727859114307805
555,31.66018896113676
6366,78.7934885820018
512,28.188404018953786
3207,36.72802137807154
8085,69.42324583917983
968,81.47710159439765
6044,39.89781047100231
6880,72.79429965473301
6776,64.31842784649587
3296,67.11506890054287
8702,49.39227392063405
3430,62.01562942609295
8871,81.55698429613295
6963,56.63896498944358
2089,59.54880204714733
8500,50.43554539664766
6163,86.12679483663959
3211,79.23198629938702
9201,56.69088731262575
6606,52.19530773296724
1110,49.50129046810222
5729,72.11030576478123
7830,62.43134233939991
1039,70.04577497745758
1195,56.30465310829328
4475,59.554196285969184
9875,36.3789151877977
2123,39.97464387195634
4983,80.21651189508658
8974,46.26666375483319
5701,17.169915286823304
935,90.6634462914746
6102,72.69953485934232
4690,24.27161263774414
395,33.44883723863104
4686,32.78876798887401
8777,55.68533646526923
9166,48.18608189842231
5981,89.47939892753143
9943,90.77092838682603
2192,46.09186569884775
1298,63.66079939505259
5045,33.91853302466705
1163,55.42899783297666
4255,84.6775174597638
6373,38.14687829652968
1528,24.094488020714238
4343,40.20932644853904
2031,46.00016213657653
3061,28.98515384508879
59,80.05704318880542
2406,79.82500682354723
5007,80.83954873290962
6158,70.67726771609696
7376,30.807320589777788
4507,27.610679404008717
5215,65.15771669624775
6030,74.19552030507168
1781,63.14051966099479
5448,62.94779068166644
4607,62.17760451117172
6915,67.537219592687
677,74.35427870336406
3583,33.98197515114314
3654,38.19354754273924
7921,45.91213320311154
9500,56.31854125701041
2733,77.93486303436478
4788,49.29933936237569
2755,56.849755762061136
2338,15.013375355044765
3644,70.33742769236692
7738,61.03528811609587
5517,45.56859983041838
5247,54.93048047742507
867,20.997353038970466
4448,32.8818781564224
5072,51.457103374727005
4882,58.63689298623439
9511,37.172667768202345
3003,27.215579152288218
2226,17.868468661088983
9057,78.38833792778661
4827,80.41569341349171
7622,84.80240480030619
9690,31.26402709896066
5501,20.843367471631105
9701,61.13455563293528
8479,95.58419335078429
5503,91.97168161549112
1211,34.403871101728555
9084,68.63222513070858
2289,78.09691984913884
2184,46.29875882890473
2863,71.03796567076178
6862,45.99949639718795
2363,72.50309688095405
8464,81.26081330866865
6333,58.81541036156718
4065,74.46039988056951
9547,32.25456778820162
618,64.36358777474811
3282,35.41106812709205
5227,44.21278818488757
3398,73.05896193447873
3066,56.40980253843627
767,39.337098883672354
7079,85.2119573104508
5280,61.42521871283109
4150,36.57616484264462
1145,21.411688621745775
4249,48.07912199830165
4111,25.78261834471747
463,26.294142664907717
2933,60.17831246970171
4624,25.257004272090377
3814,85.21960323497103
6309,62.68927047683563
4342,38.19630890529233
5301,30.15414087948453
6805,75.73361294164937
3283,71.8293932298582
2575,62.821784744017876
7962,44.17227895658656
7880,59.55607728066876
829,60.470241229970746
6487,33.48524186010835
7600,44.793672121830774
2541,78.82012266424745
5747,74.82200891419959
8527,40.58761432592994
9567,81.04708363478352
3743,47.440711962497424
7499,57.91194608277599
3525,88.20082265569364
21,72.72931609214925
1916,84.43865004243119
6572,71.6834053335914
9019,62.898851347277926
2013,38.969244414772774
5406,74.52572895966728
1296,86.39538864541319
3746,47.17447809603297
592,45.5691078287406
1407,45.87788493676979
222,62.92329587653959
5618,40.48975099194253
6249,17.493793699525675
4419,64.04881723872995
859,78.04277846455615
1784,38.69691660869672
7260,76.85525700201742
6857,78.32341707832836
1955,72.9523719744825
1747,74.00774965005475
3133,68.95848598731922
8037,61.16144648898474
8851,50.783471026070124
995,52.51900492833059
6109,71.21533973360306
731,78.03968018024975
6975,71.48865869356577
6274,73.13571343495886
6752,66.32265015418676
3510,79.2369775897696
3534,69.48973472127875
2514,76.24914590851435
5437,28.984033677070528
3626,39.405676687781444
466,37.57315043058315
6756,65.23106152078543
6760,45.17976038601955
7992,53.170128755881194
158,24.631348412997255
3961,34.329554594067076
8833,84.31105833211026
5471,61.014584348245194
186,67.57598196573646
1003,53.76526748889866
9509,42.96496043256748
5624,72.07868409765834
401,18.1791821050548
6241,25.57276383859929
8941,37.39580200980738
9933,72.97828648302696
7343,61.5291345616646
9833,75.83046063327401
8467,51.22958652323248
8757,41.72918186162222
7959,21.082338421852754
1251,51.46568085036271
3144,56.177522814447
7431,60.877052044713814
60,40.55387583194862
7856,49.76666745465092
1114,45.31009891673774
3058,32.74533954801066
9570,27.93679765777521
1329,32.52874731737998
4996,44.2769499445985
6683,79.11509697618827
2073,56.71348825570885
4794,78.56258134792603
6830,88.92733303468833
9630,42.31392011235356
8219,20.046812079340633
7568,19.01476268091917
5923,47.48572427088531
1551,87.15769753563896
1010,82.51231152772968
3756,40.77597672178253
8682,48.443579921962204
9343,74.10897243968279
8010,86.06036383193714
3861,54.91267535370318
3149,48.89599922883088
2520,51.38199724272599
3128,38.37391155489587
9085,59.409469332568506
5317,21.075675618638847
1196,80.2067968378584
9051,70.86590608879366
880,71.83479819307718
6990,61.278816387315054
2488,44.40324368993283
2841,34.62849325087636
4330,55.7112773681901
2931,52.557378585974355
6425,63.65982819842568
2486,49.24956365972044
5748,27.597729201055188
884,48.28003753378739
4915,70.24968913771207
6211,63.670836344265815
9579,72.49704357353565
212,31.487897874347418
2276,77.7320413085418
2329,47.749689840949664
4951,51.95122853020007
3320,78.2990093884893
9835,30.57543972762851
4608,44.43517696127838
1439,82.07264024888673
468,69.1882275842366
5467,53.5338365652866
3330,38.514013731690774
5829,37.543107165460135
8608,66.9692718358853
697,49.427824158385704
7268,26.15614297276599
9145,51.17741983144319
8181,26.959888716719718
9939,52.47294321208688
1315,51.17951680717364
2302,77.97039081375608
2040,79.0199317834276
7109,87.32086518542869
3667,90.6417844726596
915,60.677419581994734
13,27.017663587000648
8584,17.552378337000327
6428,59.289304434723405
1537,69.9497469346766
737,28.816135956195012
8202,69.99025720679873
8653,59.5084150693251
454,18.88665503266938
4346,58.14343239243011
928,59.4595782108272
6292,71.78571188231334
8282,47.68662417775069
8723,40.41974574672219
6474,46.06448890925832
38,69.17440575119316
5771,80.32825581302059
2555,71.03796567076178
7633,83.49482040840934
9999,94.38317747373202
6621,51.94767059298044
941,52.910288754050896
7399,40.485948432038164
6129,34.71750497819796
9830,80.17280159308962
2681,30.41636678352123
4355,32.581555496978524
3059,32.076845296429084
7881,48.49964052245531
739,16.173027612817414
539,67.39697833130245
3326,66.17225602792792
4240,61.39427242060876
1401,70.74593873085884
4047,39.88544034662701
5138,66.55588873631608
4230,90.41416500472255
4192,60.39715305946859
9143,73.86202988708541
5539,46.319700135456266
2693,31.921369101594365
5341,58.15947799019748
9918,83.43548982705683
7671,69.92768915363423
9174,30.92981534111309
1808,51.87696450128686
5112,77.58991595809513
3990,70.88764180827172
3456,67.93591692088222
2908,68.98282369806577
6652,42.68499263297347
8288,38.154080821570936
6245,73.09176147483211
2698,14.029023802591162
4017,63.610104151392534
4340,67.56876077619829
4646,73.8265466877682
7740,67.8607858428875
7092,60.458230020385265
4693,46.2677625320105
1740,29.744536636434894
5407,30.399678291945996
4589,32.062287095198315
3126,60.29688525589992
2158,75.64553897284854
5334,32.34475444141577
8637,37.21572248082222
1826,48.50039488701016
4231,52.265479358972506
3488,37.84311537942708
9054,51.45844554666928
9769,70.77291124838736
3648,40.27226971126758
5903,74.41109922688682
6386,50.01096496973857
5639,27.79708744839772
6424,87.07739475830684
7827,18.67957931857034
7744,44.64932701452138
3013,63.289264376103844
7672,23.16531505516314
9549,65.71790233023776
9978,81.17419393327458
3081,54.6492773482924
3521,32.43705828649471
4979,89.37685767724537
7620,41.592012054264934
4348,84.03628526186047
8441,18.83555136117578
1347,26.431485474458476
7088,58.277808223722566
8948,80.59462113445474
5652,65.29913418445805
8082,35.02064505509166
1792,50.37851656682777
7429,68.83338606108374
9580,66.08084016856607
9960,72.81703763853878
2271,58.75155443519975
9767,44.17314453009943
2956,33.357096671121354
3444,88.19359570248727
7736,12.605405162407216
834,60.493956366152844
6499,62.87360841588055
2992,53.078637794103535
7793,60.45837982384215
2151,50.910140212684716
4023,31.932791410138528
7615,65.18014357994976
6124,74.05614909487807
3339,40.10391699928489
4344,73.83228363781409
4464,75.20844653271975
2376,54.62859110995481
9044,42.88395528637423
5571,54.78686691771019
8599,96.51766264083678
8504,39.48491807126906
8880,54.5906391642675
1887,64.68531445006735
1198,45.2294141934929
6427,77.9291832886574
8911,34.02637795621946
2936,77.5197422512673
6342,41.603856940712575
1430,42.76447834213118
6307,27.584774727982172
3650,41.948151877250794
1938,34.50851191544292
5172,81.87528630142052
7764,46.559957259539786
6393,30.34955808937702
1154,87.14629339575083
6250,55.1652368746145
7037,37.953216557667176
4229,46.85612990506487
4975,44.616626544488504
6401,90.19598756840455
3640,28.781443978455126
3972,78.25095922390861
9594,66.1127744069802
3376,83.4396577479198
2487,50.80358845349012
6954,42.08312654050997
606,55.6565003917321
7444,36.308769628138364
5928,59.153537442644854
2454,70.55492070312724
3609,20.897807200010682
1484,47.35348654230666
4519,30.93312941827652
3038,51.01558622657751
9352,85.25867339066355
7692,55.11113634625752
4116,59.859909031988636
1427,47.01765324969137
497,93.39448866521343
3353,50.15622152581514
8794,57.5175165367709
759,77.9498869845417
838,19.66169553351554
4327,51.06525184371954
2128,67.11202387712032
1023,79.51999496081436
8762,65.61420599318274
5614,53.08195966976792
5581,52.715441162521735
1058,69.89269550103607
9542,58.766101173601356
6856,59.12813826490938
7349,97.09552553772747
9045,47.109383765071684
2129,84.9770871324773
2767,78.3940038005932
2109,65.91494360247518
3617,56.33044566672203
1545,26.083870831131755
6914,47.43890275548326
1719,50.3638533365511
7435,29.434905135213295
7365,64.68889646323031
6235,40.3840107214778
725,74.04830047122235
6673,64.78768275247118
8029,87.13413935742966
5492,27.745433810846087
1128,69.93553291278658
2957,45.75012692499698
5156,55.34972958528565
4817,53.24107761843438
6202,73.36889284952225
6224,54.89309788181435
8686,42.25680960187971
7114,83.31103549423945
5275,43.00325232364067
8536,53.472461047390816
3044,74.91132268841669
6912,42.83528385972749
150,61.378934882036326
7574,44.64131575988506
4206,42.06595758872341
5493,33.02800299675903
2690,76.18384986717294
4221,53.79161219279121
9102,35.18916296906502
842,68.12773120025791
8137,43.268251177953005
6438,77.23126449199573
9700,69.18461198646996
6200,27.553475556597903
2795,41.89498369274801
7626,68.75144489433025
8475,49.825055633284784
7890,42.31475415941688
6608,45.112887563824025
9195,47.99522018032965
8248,52.99213256698509
1393,45.662393963309256
1922,73.80415473898424
7019,42.4929750647609
3622,51.37473157567564
4849,75.3376429809725
2292,41.61334233766978
2134,58.22546036781712
551,77.97565399735143
1741,48.01261616969812
5290,37.172667768202345
1818,50.57788855374422
4699,73.14873499271826
5182,60.98582743666358
3019,46.025353877857334
18,71.94239978090195
1771,57.07202133472865
1889,62.21117705887727
2153,82.11093034728749
1643,14.352403381623809
7847,64.84067065518526
4194,28.762931813352836
9433,82.1326037918764
8899,40.113481827918214
534,46.199098005125805
133,36.700556068027275
7723,87.67277936018971
8459,31.308040297568542
965,18.38812252046167
8720,51.33243908714455
6413,46.87908886165387
8286,62.68580843344492
7854,16.759934987010666
1096,63.341453942845504
6930,45.928712216846705
