Id,Recovery Index
5677,86.5581193847215
2771,62.30126887834419
1806,25.75252475870915
7375,68.93745520476817
2115,49.212519567035784
4535,36.83763313835858
2532,39.48267731099819
8526,42.18324723524546
3471,74.12024329826829
1403,30.813798917011248
853,89.51669342955469
3083,41.882165658630164
8025,77.42939522419002
7566,77.16615714933303
5530,81.8306614089541
7855,43.15243761444533
4933,36.15320916229129
5160,82.73054426549554
9716,72.24586686647919
3847,53.99441784196687
6484,36.17699387680163
748,44.378291920437974
3035,49.93428196512734
348,61.31562758572915
3352,30.061427778631057
2865,72.83246506072621
2168,47.803632572168766
6955,79.82441596291197
6210,37.762586224041854
2778,48.21441438425595
1442,40.63618235466102
5658,21.309704449460455
9658,69.01980075642123
3028,60.87948427827902
6118,29.600575704752828
2484,55.036272602534595
2883,47.995676393125756
5562,56.32698984625329
764,92.92029031982841
6482,65.45364932774264
1617,52.57030937936666
1223,49.666626290097796
8665,74.00062784182144
6222,42.27739088723117
1577,88.91196303349045
9392,58.70521044451842
6351,80.08555828818727
3783,37.0074232913734
4375,52.39380333857404
709,45.70709451601108
510,43.03741819320215
2955,68.29528531853076
7538,63.14018546020876
6339,52.18327733587719
8923,68.78232637238312
7064,76.53277042676523
7163,86.78571538791493
7372,77.99027473513087
6829,45.31819061047784
3616,16.419944698572927
4657,87.87774282557073
6976,14.541668757352994
4351,81.80255268198
712,56.27863130845306
6479,80.08269832053689
9130,57.782252826959756
8205,33.6686265661253
9204,21.47930781320551
713,32.75883289268444
9113,51.22983793165263
1246,29.406782213794866
9786,34.30881348598086
6849,61.363336579578316
5134,25.378676624556856
716,45.56993862664024
3464,58.06458053923082
4395,80.93266161196885
4569,37.81396851880147
8804,45.10566327065748
8490,48.8272982054028
7702,77.11362377128043
213,26.594917258131282
9768,69.3743907961211
6839,26.34082910438303
1011,22.644299934381664
324,57.63368171993799
5397,53.63724227143631
5991,68.18039938018418
3173,60.578531823553526
335,27.975878488000678
8306,41.46686823283944
2211,78.45112306879344
4272,42.152678596735456
6741,32.60171312265663
234,60.22135415096648
5951,21.685221322118338
5738,33.61733279241463
7922,67.9220623622883
2349,62.59626757949423
2037,36.677717122800836
7485,68.38156167130255
6007,77.78962347088788
4554,46.149988390553325
8073,29.97502591953346
1459,61.32220618010319
3289,32.47672517980972
3065,75.08466840876656
9437,43.70817628091838
775,43.576913465561454
6833,74.27262668050048
872,45.77997642536492
8750,32.735677751860024
1264,22.33841613257485
4834,35.728781312128945
3895,77.66511318743312
6324,70.91284873068315
9213,48.39982687112902
7020,21.619936019701505
1221,45.72962840952186
1447,52.695033939985514
3185,50.847221639157524
409,48.2563699504024
4345,33.0158104878485
3022,36.06177749795194
2304,37.0085420794434
6272,73.74470889971501
8281,42.071859909494776
6642,66.48087732972579
6956,63.50847635119071
2110,52.03017236207008
5352,45.16267907739346
9684,52.96502477743505
8344,71.97915572912386
4550,46.57708173141355
1881,52.373957882215485
5946,79.52319870117086
1738,49.678181348513526
7794,38.364385125520165
5213,65.34617688515642
3209,45.15041233741499
7083,77.93614718275731
2056,62.06328151688962
1689,67.26957976763114
4780,44.54383487762587
7476,51.388687054182704
7877,38.730378341897286
6750,79.7807450182965
8556,28.500060096708367
8123,24.245594760604305
6991,76.01130857155852
8267,70.2347984799335
8540,16.098327180517224
3393,24.664440526710013
6326,92.45502074378062
3529,68.27760730825682
4605,65.0501708710943
7024,72.99598124741497
6322,63.50968977397025
746,28.0633127856149
711,42.82519753053447
380,73.24268782922185
8783,71.47953803239645
3012,53.05721968927619
8859,54.355325225943695
7153,53.76703255507342
8567,28.82850728453588
3498,62.378558065620936
3890,81.3073879945154
4485,81.15661300651186
4012,91.82699591141363
2620,77.49973651149537
6671,43.08038394707348
6513,45.64907058156503
3468,62.275927395016616
1314,57.97708770447587
8606,47.35375367911404
2070,68.63314055785054
2983,64.89681254232988
5915,42.994611888710644
9171,55.658193287021035
1286,62.53791951477523
8991,24.964919377619218
8430,21.257560854231997
1350,68.3444898348232
2612,29.6733511820408
9495,56.48361104342704
3669,71.12432066163632
2222,65.95986487435523
428,25.31828819213507
654,74.44798082645463
9914,30.399536290095405
3536,60.19571711355616
7737,41.59185336348668
3246,39.57221519347041
4741,40.806174401131486
9069,70.48814243591976
4100,47.29193561715004
4101,27.935633500059946
6960,52.83258138864308
612,57.15381651449573
4289,29.222845493482016
8571,72.8371074700465
9713,29.70639797805362
1544,35.623072387090644
9536,51.451213126155636
3854,54.72857844665921
555,31.68219240919966
6366,78.80124501600426
512,28.184322112864578
3207,36.75296803437686
8085,69.41607546273644
968,81.47863405941963
6044,39.902713270155004
6880,72.80647465933426
6776,64.30347391991357
3296,67.10031566814956
8702,49.38676064908426
3430,62.008136770299735
8871,81.57058610001174
6963,56.634245417568394
2089,59.56053350775117
8500,50.41737769906961
6163,86.14258197072252
3211,79.21395988610723
9201,56.69799137234757
6606,52.19572449720225
1110,49.509476282406084
5729,72.10837797404066
7830,62.419638372283586
1039,70.04651249487483
1195,56.29581206144365
4475,59.55366069352652
9875,36.380907115672
2123,39.98191987524565
4983,80.2062763497922
8974,46.27128465981241
5701,17.163827165365014
935,90.6546359351205
6102,72.69662125323408
4690,24.269572270986707
395,33.44999165552266
4686,32.79751721266764
8777,55.68788847259169
9166,48.178760195496835
5981,89.48749346285175
9943,90.74850187350464
2192,46.102778684480484
1298,63.6565502345035
5045,33.91813627890983
1163,55.425240482316184
4255,84.66352264877263
6373,38.1300730768834
1528,24.125425283583436
4343,40.210081160959675
2031,46.001803069966584
3061,28.980658159903964
59,80.02299129450326
2406,79.80488125405614
5007,80.84718765353522
6158,70.68293418972621
7376,30.78282510890004
4507,27.595097931728198
5215,65.15656910609584
6030,74.20440497861699
1781,63.145002334998004
5448,62.96237330762282
4607,62.17639336669522
6915,67.54131996366213
677,74.3626758122048
3583,33.996214898018
3654,38.17041252233992
7921,45.90502256912531
9500,56.315731024585524
2733,77.92137715972687
4788,49.30136265032814
2755,56.85169410453091
2338,15.003754801091482
3644,70.31767254729834
7738,61.0318726497602
5517,45.580599017506024
5247,54.92441746711806
867,21.042236020745364
4448,32.88974255381122
5072,51.44918550464002
4882,58.64239953127323
9511,37.19424780335859
3003,27.17357601386431
2226,17.844652723126615
9057,78.37864683281211
4827,80.39331278913046
7622,84.80717941572695
9690,31.26120194187345
5501,20.84259399620457
9701,61.12335722494154
8479,95.61696965743585
5503,91.9461722824093
1211,34.37797453583736
9084,68.60808077151812
2289,78.08169378982026
2184,46.31636161053201
2863,71.03514071799881
6862,46.00360641478538
2363,72.48261548079356
8464,81.24778963291179
6333,58.80673052449797
4065,74.45945098865423
9547,32.2431133820104
618,64.36531408173373
3282,35.423001121672144
5227,44.209429627537034
3398,73.07647412396088
3066,56.40769204139732
767,39.3073272436943
7079,85.1814623083356
5280,61.42475580716544
4150,36.59567042006343
1145,21.40158716390853
4249,48.092941622073596
4111,25.749701875157378
463,26.320159507355353
2933,60.179235645083025
4624,25.270331913487254
3814,85.21110114445142
6309,62.68603293266211
4342,38.19543955646736
5301,30.16909546899499
6805,75.71238554687359
3283,71.83728958785892
2575,62.82319560456747
7962,44.19448438881952
7880,59.55635175972509
829,60.47267707108511
6487,33.47097082348917
7600,44.794912635022484
2541,78.83282112032607
5747,74.8175096463755
8527,40.553336857896284
9567,81.06253537880332
3743,47.44992549040626
7499,57.914523811077586
3525,88.17682818219639
21,72.7106851575142
1916,84.46340744263797
6572,71.68543009384166
9019,62.90751512136739
2013,38.956654219338226
5406,74.5196985205755
1296,86.42854594933496
3746,47.1575688854288
592,45.585596655479804
1407,45.86714085697774
222,62.92000456079346
5618,40.4935673634559
6249,17.538707426885757
4419,64.03892245525945
859,78.02761131399409
1784,38.69171251356657
7260,76.85810815359812
6857,78.32088879120522
1955,72.93877557450811
1747,73.99112721268459
3133,68.96962187081965
8037,61.16152895185477
8851,50.78140517906309
995,52.51972800200438
6109,71.20755328884948
731,78.05935458714866
6975,71.47992854276922
6274,73.12160283122809
6752,66.32650837342612
3510,79.23873489139058
3534,69.50405602109777
2514,76.25479500144147
5437,28.97961215078605
3626,39.39058105157155
466,37.57266516658959
6756,65.234799777358
6760,45.15963877937908
7992,53.1604601643077
158,24.658599632411754
3961,34.34433513343285
8833,84.28450947261118
5471,61.02055598300101
186,67.56097355803735
1003,53.76703255507342
9509,42.94832994339078
5624,72.06871586586699
401,18.194821045144707
6241,25.545911912000076
8941,37.40571923525712
9933,72.96986770737908
7343,61.52144392066766
9833,75.84402364290656
8467,51.22836493118713
8757,41.72438442970939
7959,21.083264835274576
1251,51.47368892637945
3144,56.17697613964573
7431,60.8735950371512
60,40.581561361132856
7856,49.767567454191344
1114,45.30378473667355
3058,32.75547272838625
9570,27.975878488000678
1329,32.529772868217414
4996,44.26210198090463
6683,79.0993791862834
2073,56.73006078433903
4794,78.56510018064188
6830,88.94862353215615
9630,42.30679636460695
8219,20.075102800671715
7568,19.016705828782946
5923,47.48037519344788
1551,87.13813519764825
1010,82.51323975017023
3756,40.75718075168272
8682,48.445548266890086
9343,74.11746718187919
8010,86.06279120366246
3861,54.92259952098838
3149,48.89189787278148
2520,51.384405902850105
3128,38.34910534711253
9085,59.39592581192984
5317,21.063381513852335
1196,80.19690760306416
9051,70.88015201526989
880,71.81356508670106
6990,61.2804203584874
2488,44.411093743011406
2841,34.589067117245634
4330,55.71542004033712
2931,52.53431681507684
6425,63.66223234943597
2486,49.252445680004925
5748,27.584847394345097
884,48.274414548436354
4915,70.25086209967007
6211,63.67100867447991
9579,72.49518347817215
212,31.500165357828916
2276,77.73949333654174
2329,47.73514362557293
4951,51.95845326367766
3320,78.30820328434007
9835,30.593152097095224
4608,44.43493877599941
1439,82.0509477884643
468,69.1676567876428
5467,53.54519632444512
3330,38.53329674526455
5829,37.5694327220869
8608,66.95934637952898
697,49.42799799413113
7268,26.169668412258883
9145,51.1781349078689
8181,26.95054138359308
9939,52.46366478747828
1315,51.18308740793321
2302,77.96953839257768
2040,79.02933864722263
7109,87.34381320810003
3667,90.62176399338544
915,60.67883301403603
13,27.037461242673814
8584,17.592861035709618
6428,59.284040221832576
1537,69.95133437448263
737,28.8532479198437
8202,69.97008804474098
8653,59.49609185777794
454,18.910043643521348
4346,58.14002778540565
928,59.463699515082105
6292,71.78766722533254
8282,47.68277096042805
8723,40.42405910069644
6474,46.05092700929872
38,69.17687771059667
5771,80.32130917514401
2555,71.03514071799881
7633,83.49194623879151
9999,94.34880617768131
6621,51.94237545022458
941,52.90692619780074
7399,40.50645561533213
6129,34.734845049073996
9830,80.1427884444418
2681,30.399536290095405
4355,32.56108506689736
3059,32.09011033200058
7881,48.48164605953986
739,16.203773153558714
539,67.40352286885914
3326,66.16975897589361
4240,61.390819064940914
1401,70.75413739151371
4047,39.90273240325027
5138,66.54872513573608
4230,90.41036396919546
4192,60.38183937820319
9143,73.85823626905211
5539,46.32259563743023
2693,31.903256373064465
5341,58.15820450419784
9918,83.44671075102771
7671,69.90323499967964
9174,30.952950418467776
1808,51.86992826106081
5112,77.59693585122152
3990,70.9042752924642
3456,67.93830588033721
2908,68.9748832753557
6652,42.683793597063826
8288,38.18381784544157
6245,73.09892224810062
2698,14.069608934629223
4017,63.609961784052445
4340,67.57654351796715
4646,73.83532868279039
7740,67.86496674066342
7092,60.459425855453276
4693,46.25235321478422
1740,29.761263368206453
5407,30.36819662873493
4589,32.04845739185996
3126,60.29567207192038
2158,75.63029348548014
5334,32.330407824684
8637,37.19623907086438
1826,48.4981110840155
4231,52.25348718778642
3488,37.86076524676521
9054,51.448081012452015
9769,70.76341608451847
3648,40.255099819172614
5903,74.40772667455734
6386,50.009469803157444
5639,27.835467057107365
6424,87.0761868615163
7827,18.678481062290935
7744,44.650573292667886
3013,63.28313057811107
7672,23.136792343231157
9549,65.72454694437924
9978,81.18196358577129
3081,54.644860289631936
3521,32.42917192022262
4979,89.39782074627374
7620,41.600303077637804
4348,84.01216748923034
8441,18.7994921216565
1347,26.444672094290606
7088,58.27411034709782
8948,80.60414279236531
5652,65.2992069914358
8082,35.04666541924692
1792,50.384354898621126
7429,68.83885057818199
9580,66.07363554550206
9960,72.81270107882388
2271,58.74567125702066
9767,44.16123877913566
2956,33.37301355512872
3444,88.17572407291661
7736,12.642070757657343
834,60.491133472205284
6499,62.85502263874064
2992,53.071433948674056
7793,60.45642517471096
2151,50.906355584095024
4023,31.968015526713458
7615,65.17233457281561
6124,74.07286192593178
3339,40.08705404465635
4344,73.84045083329984
4464,75.22562973323599
2376,54.62848882379685
9044,42.90382749521524
5571,54.7928556105921
8599,96.52442261797475
8504,39.46257945865895
8880,54.58435076034311
1887,64.68191558342319
1198,45.23426819652484
6427,77.92401088184528
8911,34.00399388145617
2936,77.52656648431322
6342,41.570926447229624
1430,42.76175541248432
6307,27.612596418625575
3650,41.96644616593491
1938,34.52232082457716
5172,81.88546818213233
7764,46.578826128937806
6393,30.365101606955946
1154,87.16100129227893
6250,55.15942618822938
7037,37.951553028420534
4229,46.85063958264194
4975,44.62831425925775
6401,90.22401161699263
3640,28.77396702182579
3972,78.24840198041855
9594,66.11148961040684
3376,83.42710601871401
2487,50.800004543200274
6954,42.102149970056985
606,55.65214658866754
7444,36.293468030356536
5928,59.16250554178372
2454,70.55824733741815
3609,20.912168795857497
1484,47.361761033823704
4519,30.904219473282804
3038,51.01919877143009
9352,85.24855579599611
7692,55.10882456786169
4116,59.84273867386672
1427,47.025881068877084
497,93.42816538351607
3353,50.16345349001936
8794,57.527837133900995
759,77.95275525905993
838,19.677143824638087
4327,51.060530071520276
2128,67.11921790219077
1023,79.53026270152577
8762,65.61369767501334
5614,53.08708867333262
5581,52.71496097352031
1058,69.88849086073704
9542,58.76904902736576
6856,59.12896579760229
7349,97.06973010539119
9045,47.10951835404965
2129,84.95842317356573
2767,78.37666661963421
2109,65.91235756548363
3617,56.33333121372495
1545,26.1211112628917
6914,47.42924022994932
1719,50.367389111155994
7435,29.406782213794866
7365,64.68650275949942
6235,40.39616649031794
725,74.05942096404279
6673,64.79988130660307
8029,87.15407790361674
5492,27.76040492627311
1128,69.92904097004813
2957,45.761851290622
5156,55.350024668570185
4817,53.24069164868598
6202,73.39014153382124
6224,54.89378942704033
8686,42.248518292281375
7114,83.31077573802997
5275,43.008009539764956
8536,53.461421459428166
3044,74.91884931086716
6912,42.83824901972291
150,61.37620375583136
7574,44.646347008923094
4206,42.08479030730601
5493,33.05099044041562
2690,76.16778135866767
4221,53.78372611531426
9102,35.18180725116501
842,68.12517964869717
8137,43.251944803495846
6438,77.21503060349762
9700,69.18747834021875
6200,27.564114581359043
2795,41.9000257536262
7626,68.75209132584973
8475,49.830873793089026
7890,42.31080128258206
6608,45.117990425354215
9195,47.993462061863276
8248,52.989650871140924
1393,45.66837024441425
1922,73.79991971618556
7019,42.509630896673535
3622,51.37933623030681
4849,75.35003570665164
2292,41.61873563507441
2134,58.23721283172333
551,77.95286734462277
1741,48.0223343819861
5290,37.19424780335859
1818,50.57831818673343
4699,73.15950052201617
5182,60.987515447463664
3019,46.03269001507724
18,71.93015192119688
1771,57.070999236210014
1889,62.20178266837314
2153,82.1337426016268
1643,14.3554604331502
7847,64.83539849806104
4194,28.77723078542081
9433,82.10595681699459
8899,40.11270643204435
534,46.20025085101838
133,36.70284723737831
7723,87.65187956868772
8459,31.314712673235178
965,18.416671140738075
8720,51.33997081813467
6413,46.88302804191352
8286,62.68361916287545
7854,16.78539619009986
1096,63.34372079494298
6930,45.93275365012178
